id,x,y
13532,72.2547489132638,3.55710043545387
13533,72.07414848847277,3.5872545797472117
13534,69.31558169199015,3.6724030404879167
13535,69.41622548757135,3.3844359024157913
13536,69.55163784701998,3.2527140615100176
13537,69.5884350367131,3.1888147186253284
13538,69.54562110621282,3.157231358589893
13539,69.38665335617331,3.10000617695451
13540,69.12206728328906,3.083563844672559
13541,68.80512277408444,3.0647596366463805
13542,68.47415788188248,3.040743048588191
13543,68.13098223129204,3.0526695202397764
13544,67.79561866526005,3.0650492711844537
13545,67.44871607201976,3.1078015217622488
13546,77.85073168422632,8.100037016176106
13547,77.84472987279274,8.207668852330439
13548,77.81336269863252,8.290084916565805
13549,77.75949235741557,8.380494142675957
13550,77.74400483135727,8.511649960202625
13551,77.7943645007121,8.644633480175509
13552,77.80188538892402,8.833712966075208
13553,77.74374001951526,9.010260954053539
13554,77.66235302890004,9.28251718322393
13555,74.77412426880304,17.852612862664532
13556,74.9486563256195,17.130443961961785
13557,75.22189927938935,16.412451433656095
13558,75.39052905832847,15.775919367992064
13559,75.4839032719417,15.178092629465745
13560,75.5810733878599,14.554673123771098
13561,75.7233799466122,13.94055277947187
13562,75.90543041916146,13.29551575505621
13563,76.05798778250532,12.659615734604923
13564,63.79849907822363,42.143088078850084
13565,64.09582021473226,42.2987572256843
13566,64.42072244799043,42.40837190851696
13567,64.69872135858206,42.46915154775798
13568,64.90396189666302,42.55093173338428
13569,65.12580993778826,42.622334241812105
13570,65.3075711989121,42.74482613403839
13571,65.40998542446629,42.88879331031126
13572,65.41176285098308,43.07956502292634
13573,65.36130701465245,43.272338456447415
13574,65.28892206090629,43.532380520910884
13575,65.23276871732399,43.782378592661665
13576,65.19014131098217,43.99577048018387
13577,52.62123165246783,37.19700738733677
13578,52.66592556073329,37.57184470983527
13579,52.80734965767373,37.93692391703326
13580,52.95474578509969,38.2666616435863
13581,53.057254090254766,38.59404036023909
13582,53.153536124682326,38.87036171562391
13583,53.24305855775329,39.18414040225835
13584,53.34035271471692,39.50259508684685
13585,53.44158643842836,39.85548032741159
13586,53.551844347798664,40.2078160662342
13587,53.675344769452266,40.59021348377529
13588,53.81489404687442,40.9796861626256
13589,53.976247909171654,41.291952390735474
13590,60.86342667572595,41.99617755950683
13591,61.196652756862754,42.2399131328623
13592,61.46356612793909,42.637998971723675
13593,61.62684485917636,43.051875767748925
13594,61.74015724250785,43.482300857161725
13595,61.88036282132825,43.88505229847751
13596,61.96899850842286,44.31521274289364
13597,61.978971219710836,44.75577379873597
13598,61.89520568545168,45.25403266320359
13599,61.75717144432989,45.74927978486258
13600,61.593499625943366,46.233661449991466
13601,61.408174577872494,46.65863764976523
13602,61.227486343834585,47.01994932901363
13603,57.20084586006611,42.68339775496411
13604,57.31246664400113,42.6416217709496
13605,57.43260740127273,42.53661033761528
13606,57.530731198345414,42.371281852801694
13607,57.61876683914734,42.201430342981965
13608,57.72215284948481,41.9694798934076
13609,57.83723171329653,41.71308975402138
13610,57.95474871134248,41.40268473210923
13611,58.05260143276873,41.0974708155336
13612,58.12954987717999,40.82954396526746
13613,58.19315998921896,40.575040301503286
13614,54.51801104612775,25.29598200345281
13615,54.54813056032061,25.289423299454306
13616,54.53427714047612,25.316208612436565
13617,54.53506411804251,25.301034566223663
13618,54.58319341740982,25.32239695613355
13619,54.6915873313908,25.36359974496843
13620,54.83542933863195,25.497756741338947
13621,54.97590823107476,25.656982221498218
13622,55.10644942903811,25.833723510104573
13623,55.21571456221344,26.078987337674217
13624,55.318720750038985,26.353735583385802
13625,64.94120552613708,25.163849967793553
13626,65.3242533704608,25.12445189081475
13627,65.71507283094907,25.116279927153695
13628,66.1780394185804,25.065083115568807
13629,66.61435383133853,25.016682388441602
13630,66.99521641450343,24.99151900131511
13631,67.31257761593585,25.023072414376824
13632,67.5809454263037,25.077636282102034
13633,67.80982929229992,25.18622719384953
13634,68.03078556900557,25.292438489707592
13635,68.21319855006061,25.43803264298296
13636,65.45978451552516,35.45954998626889
13637,65.49158002705342,35.81961947566662
13638,65.34788135598271,36.08430632333013
13639,65.15160968330686,36.314859130984544
13640,64.97676408629769,36.59032501553423
13641,64.77355498094661,36.838761341448524
13642,64.51538090326105,37.09398286069028
13643,64.23125746339528,37.313183342927715
13644,63.886614047361064,37.544454909272
13645,63.47755977566776,37.829792959443324
13646,63.04433038571561,38.13019872065696
13647,61.122660581606524,32.122091280361346
13648,61.24786879861384,32.780960310669215
13649,61.39586918203689,33.363863890653974
13650,61.53274567652434,33.91480904629518
13651,61.69081773342841,34.46986741186475
13652,61.84362760957969,34.97201164392878
13653,61.90149307017066,35.45333944981487
13654,61.89093792281145,35.8504496954273
13655,61.81098125143719,36.240026905897594
13656,61.68843009814617,36.65884283429109
13657,61.5512798602638,37.07152503091569
13658,86.08246070501136,30.22127783244313
13659,85.85052266387271,29.712811985500917
13660,85.58674010115783,29.249382110934025
13661,85.322939481665,28.754637759290375
13662,85.07313066749606,28.213897685745785
13663,84.81255318707157,27.654627827019098
13664,84.51023871418151,27.170962326710846
13665,84.18718459188588,26.678602175816454
13666,83.83551944228319,26.23279377800894
13667,85.29729028514474,40.531616321135616
13668,85.09681624861771,40.11353572883011
13669,84.9298502526492,39.6493512243809
13670,84.7547741479661,39.1227766332291
13671,84.53787754569196,38.55976473375422
13672,84.28953958673594,37.969090290316686
13673,83.98962860508766,37.438194153525835
13674,83.68824983022215,36.88965541228203
13675,83.36507669487158,36.402612746318994
13676,85.28370192020908,39.92163387927849
13677,85.01002083709764,39.47146732583219
13678,84.82609809853616,39.002964847740664
13679,84.63271375130019,38.52688871587074
13680,84.40620754520484,38.03942878060153
13681,84.14913842348233,37.5344173936489
13682,83.84234266275416,37.097147921162204
13683,83.53634128497748,36.64860355528556
13684,83.22156084439096,36.24109019404038
13685,47.401198376013106,41.10755717758558
13686,47.51550594803064,40.96729880903903
13687,47.88679279899245,40.74047123785404
13688,48.24419121029858,40.48828133616656
13689,48.50675589647175,40.252597562863606
13690,48.75695701634151,39.97646729334389
13691,49.00158846889104,39.67248120470766
13692,49.19094877141977,39.36549513213196
13693,49.29714336055562,39.08621833484029
13694,49.299178081654226,38.8465300725408
13695,49.25966487253205,38.622825277754906
13696,36.83118168638161,36.7303698955442
13697,36.88468233347263,36.964790522665865
13698,37.11382929828965,37.15728052756242
13699,37.31328726132495,37.264241032266824
13700,37.46743574730942,37.34661220524102
13701,37.648880376288815,37.380218932413094
13702,37.85583610473731,37.410923136732656
13703,38.10664912757292,37.40517657058592
13704,38.361220375251364,37.41284201320375
13705,38.60693933042,37.42116007002629
13706,38.86275933498796,37.418332883722364
13707,33.254692859635064,41.90264564558798
13708,32.959829822058666,42.43306948815799
13709,32.72783667469216,42.91734067495671
13710,32.56159229828573,43.29294855780825
13711,32.386915985916,43.654263552379255
13712,32.25740547332795,43.989966831804004
13713,32.16577837357029,44.38238787613758
13714,32.103805251161766,44.70010224818791
13715,32.074416296633736,45.000695292974456
13716,32.088818888741585,45.324916012956656
13717,32.18832270953808,45.55677699299633
13718,42.26910196992667,30.23726414527145
13719,42.964136792053154,29.9756451505357
13720,43.51192892503234,29.629690349052233
13721,44.113009082841195,29.327363631237024
13722,44.74966729086333,29.03254158982477
13723,45.42454494853378,28.72604033366865
13724,46.12391048504674,28.432460197012336
13725,46.74754216935164,28.15496236397784
13726,47.24741335377184,27.942006762167754
13727,47.675061623918374,27.759801467336498
13728,48.098803217881034,27.58300684168905
13729,44.037182094472776,40.23834456518627
13730,44.397113097138025,40.16778827326859
13731,44.94382453012354,40.04001980115182
13732,45.588214703910474,39.89844763617004
13733,46.12251170363064,39.73148185454445
13734,46.60014637395137,39.48154308168223
13735,47.04337567715485,39.23269295176273
13736,47.43142142803943,38.995864669104
13737,47.7661605853363,38.7763138090565
13738,48.04907393378768,38.59437245626332
13739,48.299369491578496,38.40236544640837
13740,48.79332089169489,27.780187470897317
13741,48.988416502409535,27.11578896390074
13742,49.3165855654085,26.363970883170047
13743,49.600769257039545,25.58365679020851
13744,49.77364171879215,24.82649528400134
13745,49.91435608980601,24.083970330139305
13746,50.04232631669803,23.372300355917393
13747,50.186420762387456,22.61916757182002
13748,50.28679415393392,21.885877532879167
13749,50.33320707408451,21.202544619502834
13750,50.33978084237621,20.569149236369224
13751,47.30225087821618,37.407149739719976
13752,47.469989545444214,36.50534480718728
13753,47.7312549486196,35.68207524006287
13754,47.93003239455118,34.95049571491342
13755,48.04629721113235,34.306170733594776
13756,48.148344211255846,33.678651258780015
13757,48.250566341028865,33.05196015093549
13758,48.362531994429666,32.383059897033725
13759,48.456774972978586,31.739020466707156
13760,48.50985429194513,31.13433717714179
13761,48.537029087098965,30.47382789973367
13762,44.02400624573072,30.08764910669925
13763,44.021534657698474,30.185673684346114
13764,44.07377829543462,30.210130842381496
13765,44.14788132958167,30.130672917394467
13766,44.23602526164054,30.02611339732926
13767,44.36055751204124,29.853739100793312
13768,44.47638200463094,29.66136920492499
13769,44.56792721228196,29.41398485090413
13770,44.645312949028266,29.154850540735314
13771,44.701477141991354,28.89521161787963
13772,44.7474819803288,28.63135375809203
13773,46.84813050082469,34.21604323144705
13774,47.154366399489575,33.27010720973356
13775,47.58776374987316,32.43721222198356
13776,47.9549490689012,31.7402651919027
13777,48.196945364583634,31.144232053917996
13778,48.413136171966514,30.493536976187517
13779,48.6131972936531,29.880059715084485
13780,48.82659705552925,29.247106202293278
13781,49.031755988936375,28.6156454856606
13782,49.21000356863682,28.045106686593144
13783,49.36439689305447,27.459723813211195
13784,71.88030566422479,14.934978807938723
13785,71.9023667032977,14.760861473069111
13786,71.89432528416104,14.632669880254163
13787,71.90414875158233,14.466295012478026
13788,71.92025426173717,14.304469256117281
13789,71.93471168836858,14.122503948981738
13790,71.92247421617634,14.007299331084651
13791,71.87440052141636,13.925205057116296
13792,68.18267465700175,20.745529473945012
13793,67.97593095493677,20.543524653655584
13794,67.78730717992391,20.461762194877153
13795,67.62938054224429,20.32370480807698
13796,67.4806024794428,20.157996404974398
13797,67.35026954269452,19.928745644168036
13798,67.20961061222161,19.77634722700845
13799,67.0809478799725,19.60451497206403
13800,70.67822577800958,16.943926602884773
13801,70.53161227761471,17.253664835293844
13802,70.34111051275984,17.549045201065976
13803,70.27076439689742,17.8735046166649
13804,70.2629798810134,18.260530432347764
13805,70.2285709818298,18.62481543803014
13806,70.15930661269209,18.989193869938184
13807,70.08976244113073,19.302943611949683
13808,58.065684050678136,32.11486713998585
13809,57.75692418289118,32.41105925749859
13810,57.438514713751125,32.72182966946064
13811,57.21857065184888,32.95332730431831
13812,57.00181939385289,33.22565897654343
13813,56.78306159776553,33.52487261281544
13814,56.56868726261666,33.94375547387679
13815,56.33646622166598,34.326727215495104
13816,56.09728595828606,34.7046714452943
13817,55.864852540017985,35.09439144360125
13818,55.62037778773051,35.465213786928594
13819,55.370689411950885,35.907495058683935
13820,55.13560719855739,36.26997297377147
13821,54.90445812433562,36.657979716832195
13822,54.64886462584391,37.15730606857628
13823,54.42206684435832,37.64290873881917
13824,54.21806297918992,37.99063445573549
13825,53.98667294204149,38.44028687596418
13826,53.75659988813046,38.97197739507139
13827,53.57773664327916,39.331890558449366
13828,47.93606436370893,23.303473926286127
13829,47.76283840861612,23.329050869034386
13830,47.57850032726513,23.387402335192423
13831,47.39084406194468,23.41298864232973
13832,47.185376001535985,23.479046877062753
13833,46.99760553517687,23.523311541343404
13834,46.836039950066855,23.66120391874282
13835,46.69291567445804,23.83563290065287
13836,46.51646457709426,24.067550295534364
13837,46.298134107499905,24.35775678883809
13838,46.082321052696265,24.645927196015176
13839,45.8223773498792,25.060997380024283
13840,45.570189445086264,25.467642757690317
13841,45.33163635008794,25.89846232174808
13842,45.0680267891958,26.48160105230807
13843,44.86707699810432,27.005048970120544
13844,44.69087215323525,27.43863691102397
13845,44.51869935132763,27.970344132610194
13846,44.34475135911042,28.67153064350183
13847,44.23387886552569,29.295542328314035
13848,59.17462928217803,41.692194653621755
13849,58.965145568380095,42.094368633592126
13850,58.62096049031137,42.59148177905033
13851,58.22279414119585,43.03377029497409
13852,57.78212771927973,43.459275494027246
13853,57.298673294142105,43.83060020988969
13854,56.78461786429075,44.23033020064615
13855,56.27949862927731,44.55128354077406
13856,55.788278852190366,44.86050435640483
13857,55.25043149025695,45.16418988218309
13858,54.68512762845397,45.40217783917549
13859,54.0942644538107,45.68156842881812
13860,53.46568214676687,45.86945960047017
13861,52.819550436603265,46.001827031930915
13862,52.16084590138205,46.26643695583949
13863,51.531230356520624,46.46808107919945
13864,50.950718977203756,46.52932652008887
13865,50.40182998312002,46.650879901122586
13866,49.8604429287378,46.84652599934217
13867,49.3962467952548,46.80792586407415
13868,54.256861889382684,29.28409107701918
13869,53.85719711611233,29.52182207708298
13870,53.35347794471416,29.876526182909153
13871,52.962296418194306,30.14993269789226
13872,52.573837376247894,30.471670027573495
13873,52.21880734117673,30.838331531426604
13874,51.89009027738469,31.313462813838115
13875,51.57982367528751,31.766599976362542
13876,51.24329532578582,32.22488274562786
13877,50.900479264898976,32.70626920515354
13878,50.53851456256831,33.20529799652524
13879,50.16707688974937,33.786704239379276
13880,49.81848456872905,34.334760550021585
13881,49.510317164137795,34.825192650011935
13882,49.174183715295335,35.45131396717592
13883,48.87337173508049,36.059858329258326
13884,48.60089611920426,36.55239381922714
13885,48.318775725569175,37.150652253191105
13886,48.066412151819726,37.76503266831688
13887,47.8895590322859,38.21624863775417
13888,49.61171752162289,37.8228128558286
13889,48.95854060667336,37.8224731191981
13890,48.360551798157076,37.858223710273435
13891,47.91290010149121,37.84841424740942
13892,47.46462633442647,37.880594781830844
13893,47.03703078550907,37.92952169234454
13894,46.637485585518924,38.00564413143166
13895,46.23985724567241,38.034376485057244
13896,45.82983888647538,38.08516673847214
13897,45.380629819504186,38.18641786858379
13898,44.936764326021404,38.296862326509974
13899,44.49264893006154,38.48434661960748
13900,44.08262696456607,38.62672213150589
13901,43.70552048735996,38.768895733594185
13902,43.33325937316953,39.07757618541481
13903,43.0203838594358,39.39989896854234
13904,42.75592970408993,39.58946283422694
13905,42.50518357926467,39.93025652783523
13906,42.28233921506274,40.2481541402622
13907,42.11143158419176,40.494329137518235
13908,55.68885535099397,32.421031470822726
13909,55.25831718662791,32.78367181866248
13910,54.70577520245379,33.21012843177768
13911,54.21561808489494,33.60881066711587
13912,53.77999967527714,34.07175659167129
13913,53.398221903405,34.57470345321079
13914,52.992200731043376,35.04795327129815
13915,52.58412984232745,35.46018970180627
13916,52.18014375904373,35.91918294014388
13917,51.76548804015132,36.43210539985209
13918,51.35348180931542,36.95012331495345
13919,50.928331462952094,37.56305360291446
13920,50.50655460542947,38.120811335563836
13921,50.05255049799581,38.69392524119787
13922,49.55751765557218,39.431218670275754
13923,49.1032606173828,40.08852472013035
13924,48.69844917913334,40.66950480294747
13925,48.32642268719113,41.32517390183574
13926,48.01730440333986,41.933841979616645
13927,47.7816620946913,42.459240012994805
13928,64.71971044529298,23.057655636406892
13929,64.91376930493051,23.818839959445516
13930,65.07934126717976,24.440898507273918
13931,65.27272527271336,25.138511238489354
13932,65.44114776973302,25.926699433973635
13933,65.60631467414086,26.6628273630189
13934,65.69954505228908,27.358605503166096
13935,65.73329831442956,27.967448355021002
13936,65.73094514230415,28.5703703308735
13937,65.70179700271207,29.176920849532838
13938,51.83163210031356,29.21356328023675
13939,51.685258507459956,28.7899949649768
13940,51.54227538574118,28.392018007917947
13941,51.40721086047517,27.960741368551215
13942,51.29104821349473,27.50401937941807
13943,51.18332848518504,26.993787647501648
13944,51.061124255440824,26.489147987568984
13945,50.96788794476657,25.93676517931829
13946,50.897399311993766,25.407863673197483
13947,50.82532288807019,24.93686454173427
13948,63.49878679289078,27.968455078560034
13949,63.19451916172822,27.956581993671012
13950,62.913691608592856,27.939151227648125
13951,62.66138162620152,27.857191066630886
13952,62.39892729837804,27.70700291435592
13953,62.12498327453497,27.41095805060043
13954,61.83266039981169,27.093812624807363
13955,61.54893564107929,26.750426571605757
13956,61.287440193700625,26.37189490662287
13957,61.00342834801236,26.04657547442537
13958,58.4535960247291,28.190220458253794
13959,58.09296263446704,27.770079532103328
13960,57.76893213820234,27.311397372881746
13961,57.43863564753743,26.814274143547024
13962,57.09133624814948,26.271665884217054
13963,56.7491505988014,25.6798496114842
13964,56.38513734098227,25.10516503636068
13965,56.03044174249473,24.531961921155133
13966,55.67073068035163,23.96103992297678
13967,55.284475920502516,23.435129488043994
13968,35.50710292997102,9.762466523191964
13969,35.40216760000181,9.790600786067506
13970,35.43136351234613,9.812665495595759
13971,35.49842803377862,9.819972855520842
13972,35.55289097612067,9.83811684303271
13973,35.63308820359907,9.85132352783979
13974,35.76081744532593,9.918125996574451
13975,35.97321370260389,9.965444379669108
13976,34.1693719141967,20.325348174398673
13977,33.985737146993166,20.178513329677372
13978,33.75652775429278,20.064176117017755
13979,33.624955371671994,19.879820316050544
13980,33.546952172925124,19.66211058561306
13981,33.50659764934225,19.353981713355306
13982,33.477455332484496,19.093565391193568
13983,33.468581097751795,18.794183850709782
13984,40.77591844851518,20.478019076179358
13985,40.48247890046257,19.816517905524034
13986,40.29178140213138,19.13944954869447
13987,40.14320985851952,18.475649278657787
13988,39.99485693493934,17.839178435098074
13989,39.85733478838167,17.16073639624539
13990,39.70880182679057,16.506481679630806
13991,39.58600555590532,15.807356147395215
13992,31.998481682443895,33.18969944425429
13993,32.21763857808053,33.646714349189224
13994,32.5039712923497,33.93908657505811
13995,32.90219328267093,34.22981082465693
13996,33.25501740021695,34.53192842504904
13997,33.57250040479273,34.83111816755726
13998,33.88791196284037,35.126811688741874
13999,34.18147373896525,35.35789419114311
14000,34.80928220475851,26.143923130046094
14001,34.84763215003729,26.703311081276297
14002,34.97722323174441,27.18602375013131
14003,35.16298702479549,27.68854783111598
14004,35.35300278049969,28.167028091378523
14005,35.522212442171124,28.694401998747473
14006,35.68232910864008,29.284483430855445
14007,35.83888043663613,29.823048353174855
14008,38.25353887093496,28.419950573377847
14009,38.20781292780593,29.306188382413914
14010,38.15263255654402,30.133170935531854
14011,38.11558906808559,31.143871904304362
14012,38.104215031629295,32.133071684420784
14013,38.12404861960149,32.96990477124192
14014,38.107282637930886,33.71902978473304
14015,38.08997119457757,34.32488723127359
14016,33.549811025082626,12.619299201785603
14017,33.43018411791408,12.233181839249285
14018,33.4590852004989,11.716787128878051
14019,33.467649308825024,11.18273015233506
14020,33.457394913904906,10.684287351094012
14021,33.49190743731988,10.173907330581367
14022,33.60921467080193,9.661661748785585
14023,33.73621085585046,9.110079906895505
14024,33.83173501338088,8.590299427951866
14025,33.92685494176975,8.125616325490643
14026,34.03010696744075,7.688318682886191
14027,28.79281757072869,17.524057464660867
14028,28.421488079113434,17.174139609010584
14029,28.033571147639197,16.801723438459803
14030,27.668318287653737,16.3575277397678
14031,27.295995792142804,15.875391946186763
14032,26.9526157764378,15.314216211279
14033,26.613170026747227,14.79025867605403
14034,26.278422125402876,14.22912663152314
14035,25.979147823176437,13.676615346412234
14036,25.703302909769416,13.141728409766039
14037,25.47713846742919,12.519447753121646
14038,34.341435511624674,13.158147351757602
14039,33.86118779298316,12.549451664306234
14040,33.57896509948877,11.911676826820749
14041,33.42738309640422,11.299352547332356
14042,33.272599860229654,10.694833579683202
14043,33.11652255993579,10.028625279407546
14044,32.97797948293149,9.456057926147237
14045,32.84633519665594,8.838029652326867
14046,32.68824993539918,8.260760449028547
14047,32.51792185346089,7.7478277493464995
14048,32.379951867872535,7.197554608482205
14049,11.287631979030351,38.34152493607562
14050,11.510642260725067,38.573280291897596
14051,11.650811484108395,38.84651769221219
14052,11.944189404022735,39.03182154895162
14053,12.265622776746842,39.26622971975241
14054,12.662159153323081,39.526958303610655
14055,13.110569181279534,39.81462220323818
14056,20.166242227910796,35.90477389164789
14057,19.90564386582334,36.55420592572841
14058,19.91704099767321,37.116718854750886
14059,20.05755592538585,37.79683994425522
14060,20.30641837440673,38.53876322344166
14061,20.48197731069899,39.226874372429236
14062,20.61095164425928,39.88184691495982
14063,42.494626327853176,35.64860643206472
14064,42.631952182946954,36.068096359568145
14065,42.82622462200563,36.47171381643655
14066,43.08200043770136,36.9079329057616
14067,43.32688737999946,37.40186922333438
14068,43.55456367035402,37.89727568301278
14069,43.75833522749732,38.38838446237682
14070,43.93647062131777,38.85891435225468
14071,44.02057562020896,39.39293634529206
14072,44.02101428337103,39.977859954285876
14073,43.993676702935176,40.589604393578746
14074,50.12003177429581,38.054753094278304
14075,50.40459145765904,37.7070994845134
14076,50.93716102819717,37.207033293484315
14077,51.5025737228584,36.73044391474125
14078,51.928263824433536,36.32150009364968
14079,52.27308665165706,35.95791498096703
14080,52.58426259581095,35.62816378418933
14081,52.86972022934358,35.28463085579533
14082,53.11636809903539,35.00147976982072
14083,53.32281031947453,34.71177067872572
14084,53.46361055036463,34.46843926822586
14085,31.92970305852996,40.20184919070067
14086,31.885974382805756,40.84755077490085
14087,31.94674335216215,41.431681462746084
14088,32.09396128876695,42.05483252210017
14089,32.28061953578525,42.73327313732879
14090,32.431202496881546,43.390808852966146
14091,32.59102476975957,44.01280998230033
14092,32.80499369662256,44.5465306916043
14093,33.04467330360803,45.09935157544474
14094,33.32983201475304,45.546843365223445
14095,33.64695212851847,45.97015431142347
14096,41.48473203984429,38.05406632421807
14097,41.74427289201052,38.59563605618975
14098,42.09214376481703,39.09021365912606
14099,42.466469428792344,39.63487461898953
14100,42.80085151718463,40.23486957049685
14101,43.11549123642958,40.819126822851324
14102,43.325257657535836,41.43394466727721
14103,43.41237571674512,42.01001468936358
14104,43.435166209919025,42.61024812514908
14105,43.439689687448,43.18595466598714
14106,43.45270920748963,43.75672121686056
14107,68.46046669784062,19.138807951730875
14108,68.76124866963664,18.993956604810013
14109,69.08469240860431,18.8364437900608
14110,69.50614717974305,18.671304480926846
14111,69.94095435682021,18.53426936352735
14112,70.34855371831493,18.382093482908086
14113,70.71291069159413,18.31273099956961
14114,71.05109371375534,18.2581519541835
14115,71.38106742793097,18.191869029726433
14116,74.30365410545424,23.06027572612794
14117,74.20176477334044,22.49609918185171
14118,74.06536026352006,21.93474143507967
14119,73.95191310416448,21.368462254941797
14120,73.84025543123181,20.810001856827206
14121,73.72804260377141,20.279732231369458
14122,73.60186884546054,19.80089835541691
14123,73.49132728921956,19.27722818058005
14124,73.36058291968165,18.771470951304234
14125,64.23128106649769,32.602182310372996
14126,64.27691795520717,32.61730347696098
14127,64.35922461571256,32.566936350108826
14128,64.4443423362931,32.43180362150962
14129,64.50551072306338,32.27719890443358
14130,64.59461550530183,32.06938114637015
14131,64.7066739880484,31.865712403887755
14132,64.81682308445463,31.636423623112428
14133,64.91183970218555,31.417093601314573
14134,68.68925872519587,27.199632368719186
14135,68.74604394618275,27.964009892665224
14136,68.75159744057561,28.62860677019791
14137,68.70644696134208,29.2790771180104
14138,68.7160778684071,29.901917091390626
14139,68.78163508957442,30.47237851236739
14140,68.78926603206108,31.031575520048
14141,68.74497480612166,31.541138855075538
14142,68.67493798800336,32.074318170496845
14143,59.63835048211656,41.87015396946558
14144,59.675642449207515,41.90886849930627
14145,59.639401757016266,41.898713677037904
14146,59.600389769700506,41.81553685764151
14147,59.58434524947119,41.70494399035684
14148,59.60325660407719,41.51669705472126
14149,59.64301557239124,41.3079144853174
14150,59.71010532383703,41.01947445132077
14151,70.09674552010202,37.64680298092855
14152,69.93169593803421,37.523764392137466
14153,69.70634358270263,37.44010294363724
14154,69.48449183785155,37.3762397664129
14155,69.24883998470618,37.28131481955056
14156,69.01137124726166,37.10126021466374
14157,68.72807362334947,36.96533332331388
14158,68.43934984897783,36.820635594288795
14159,61.03438991081627,40.66769589916143
14160,61.09951760594443,40.8154896679432
14161,61.038772479037924,40.90097279821741
14162,60.9742584288774,40.89174028452393
14163,60.936825296500324,40.84448230237452
14164,60.923218531206516,40.70824653975868
14165,60.904320710792526,40.53255051606979
14166,63.64746482632785,30.80057391477934
14167,63.64431674892981,31.435824644614243
14168,63.59317074744159,31.950860243208307
14169,63.5464983727516,32.37755534116674
14170,63.571862635236755,32.7981285827828
14171,63.6501419732449,33.20059978274874
14172,63.68395293643697,33.58142893539274
14173,54.63952718964996,15.721215162320712
14174,54.66184414340802,15.326933281981798
14175,54.85791778357346,14.853945606202693
14176,55.05429705922072,14.369846863246377
14177,55.19856623959644,13.919048994784063
14178,55.35526252582706,13.41640779454603
14179,55.52000567199927,12.931077369928207
14180,55.71759585809316,12.425885190953764
14181,54.68379260182353,16.689855468807533
14182,54.5750976527235,16.236769106873936
14183,54.5322068770758,15.737452501097234
14184,54.51536416505043,15.232026357298414
14185,54.47963656892621,14.725714068098622
14186,54.44154078621938,14.194015377964503
14187,54.40468999068944,13.701989239664739
14188,54.389173449216564,13.162051656947725
14189,50.621225333495325,31.641369040436125
14190,50.66514905426734,31.373932037983927
14191,50.96334117529072,30.968223157251757
14192,51.339413768455366,30.52755160452524
14193,51.636252716356175,30.11280457642015
14194,51.89044870074537,29.669164420967302
14195,52.11741390495516,29.232078492579845
14196,54.885867085663364,26.792344980070016
14197,54.66063808897682,26.95090117612585
14198,54.47075870833565,27.019359540020094
14199,54.3510859482439,27.045080814969047
14200,54.279425377150275,27.03883919431679
14201,54.21318662547275,26.973599531305336
14202,54.10663187373134,26.924825441181554
14203,41.93131595357859,30.351550019045433
14204,42.06500688942769,30.06846587194102
14205,42.35068490246506,29.679091642342463
14206,42.738943943155626,29.219841011783338
14207,43.04496939654841,28.792648663915013
14208,43.30490436411544,28.345025349773017
14209,43.557845284456505,27.921693003110626
14210,51.33919042249086,25.956773866384395
14211,51.00729924311487,26.314029772488723
14212,50.7629103269997,26.600136482637115
14213,50.54860745663527,26.92626075234733
14214,50.32510460597734,27.334773603120667
14215,50.069985531175995,27.774079524699584
14216,49.77709426828535,28.232076610182666
14217,49.065216542698245,27.72766666905722
14218,48.82274177509406,27.201721561649126
14219,48.67169519722086,26.58981322662139
14220,48.54955194914732,25.973195913144526
14221,48.417921326245065,25.359984860839504
14222,48.285484488589745,24.72241519878827
14223,48.13634121783466,24.145902936881722
14224,31.88509456352198,38.17697432207426
14225,31.81025709506519,38.54269530008101
14226,31.805812861041453,38.946622269741965
14227,31.846660310212272,39.352177402565296
14228,31.853202933102267,39.81287553774621
14229,31.83480298573732,40.28273778529768
14230,31.785801088856985,40.82775266830235
14231,31.69568223255765,41.411008279045966
14232,31.537663671303804,42.08039054829758
14233,31.392158284972147,42.71967784186123
14234,31.253432866014812,43.36614045075273
14235,31.11522545934767,44.03598519454365
14236,31.025086545826966,44.603656156678454
14237,30.925894674575254,45.15409226068817
14238,30.767493096255038,45.76755050780852
14239,30.592666384411515,46.39919522429054
14240,25.749861827244157,41.4233982793153
14241,25.702746029988386,41.57421593568594
14242,25.790967597153163,41.824542774143026
14243,25.860998990541404,42.07540962869084
14244,25.895285079289682,42.36196110266342
14245,25.957725181700997,42.675167816854824
14246,26.078833042227114,43.07124623120571
14247,26.25294512285644,43.51185083717343
14248,26.438252634521692,43.986533944296056
14249,26.62116379419645,44.49836867515825
14250,26.80098740746155,44.98732942170218
14251,26.978217471981253,45.50334201968825
14252,27.206886310816866,45.91263054839827
14253,27.514493889533938,46.2969666512599
14254,27.86704657339006,46.73369332722686
14255,28.275134355637185,47.15614470469433
14256,34.59876913466556,44.4563604680702
14257,34.18889362207882,44.46108267979244
14258,33.826851456246445,44.58205326504718
14259,33.578982881376184,44.769445684557816
14260,33.3179915999095,45.03812380306807
14261,33.04341750158872,45.343404486608755
14262,32.70814567252353,45.685942787875845
14263,32.3245189218143,46.01087358904841
14264,31.957517807633913,46.34502044917966
14265,31.633816408401096,46.71774617555909
14266,31.3425514543039,47.08814353526346
14267,31.05574213022136,47.511544917839615
