id,x,y
13812,58.1663250460547,32.925860429722135
13813,57.65138878340488,33.01868940639347
13814,57.50600486801319,33.53229014096261
13815,57.09319394840331,34.02926965603379
13816,56.337678199617635,34.33995638048524
13817,56.226916571946305,34.999307176833824
13818,55.54851926614573,35.32947127038972
13819,55.67741748262376,35.84441779103144
13820,55.25687301369264,36.423297020038675
13821,55.27117904403229,36.245457342673404
13822,53.32932964685074,36.51338621302805
13823,52.748951934609906,37.56204648283949
13824,52.80792774878721,37.254022163108765
13825,51.21939627849232,38.5170434701209
13826,50.923458879177836,38.16177401618214
13827,49.54874912292893,39.463813380686176
13828,48.6590847734218,23.063601359578264
13829,48.61934722716956,22.891043917107112
13830,48.10984256029023,22.84520938738263
13831,47.61182531722539,22.79688421341282
13832,47.316706156982946,22.714522787802508
13833,46.94618345020476,22.74442660432619
13834,46.69305590660981,22.924556068711006
13835,46.11873782928872,23.338377092219158
13836,46.20799951516293,23.81715639616862
13837,45.449012880560865,23.763270375714345
13838,45.43365873429893,23.91659642497003
13839,45.056014249127124,23.78490268816496
13840,45.20831643571771,25.13777620500281
13841,45.72539604580051,25.101504331677475
13842,44.268412334345264,25.89331412945211
13843,44.20891682416492,26.191987442915753
13844,43.53501457254106,26.163807494683716
13845,43.26372797019531,27.14850766238225
13846,45.04850930634037,27.824621682896368
13847,43.76825861603407,26.906975934714836
13848,60.66326012065688,41.37986796922044
13849,60.17597792554601,41.80337729898939
13850,59.673587392635106,42.327960675659035
13851,59.215939709660596,42.63255587282805
13852,59.04695172556707,43.11918463426397
13853,58.320445639201225,43.44309651178328
13854,58.04273845173731,43.994078656678546
13855,57.70861024326071,44.51207773860876
13856,56.87820991329704,44.88355182286213
13857,56.50067804348531,44.88210037853243
13858,56.12466273072727,45.142554223168425
13859,54.84696149114543,45.56584880449964
13860,54.298723384567886,45.408960707650046
13861,53.971521605885265,45.82878212885984
13862,53.250017575042456,45.024976656142876
13863,53.126822144396336,45.93085187463199
13864,52.10134085376432,45.695262225089124
13865,50.019802468239746,45.025279064737745
13866,49.41983925392024,45.323544277134594
13867,48.69793668845189,46.15608755596453
13868,55.43055201005705,28.63802303602059
13869,54.912179562742956,28.606981230349188
13870,54.1786681896978,28.87176079852499
13871,53.67407783078889,28.988193301256665
13872,52.71979528959722,29.35976748199458
13873,52.47934788663306,29.759037403547403
13874,51.883756370173145,30.173377563596375
13875,51.06373178041852,30.33136462903124
13876,50.55864472049449,30.54249193860955
13877,49.20971090765618,31.044325433893857
13878,48.83005237147798,31.54640056962773
13879,48.450754341087034,31.79037502690973
13880,47.22206032023945,32.09550507351289
13881,47.17068756103833,31.341309542111865
13882,46.878333760609415,33.53398863457235
13883,46.29981040258603,33.469836145467475
13884,46.30941221141127,34.65314730242877
13885,47.116071209453715,35.06303118304009
13886,44.2491304548595,34.564618571229765
13887,43.83269866552862,36.55442562060452
13888,49.72912492238994,38.27700006850061
13889,49.17626309011209,38.220994746702175
13890,48.8281693909597,38.11408175918511
13891,48.160574779813615,38.182773938643635
13892,47.597216928204205,38.27564489485296
13893,47.34276970338668,38.08816459096191
13894,46.66223905313522,38.05072423694076
13895,46.41779450135854,38.2427442761667
13896,45.799156073729904,38.82822734301839
13897,45.5346755537759,38.55141900792344
13898,45.698874034202746,38.50658807656733
13899,45.07017464601114,38.7779367826766
13900,45.27230305637251,39.61078126365118
13901,45.285430445021724,40.24455960184384
13902,44.14970376302343,39.100826057080226
13903,44.464730280341996,39.94244913711776
13904,44.4328173205877,39.79342829600767
13905,44.84996520397053,42.05604173412697
13906,42.92163367098893,38.61387651801383
13907,42.28563528658363,38.25903306522001
13908,57.90065023301925,32.97876378244791
13909,57.18556777482295,33.105855287614446
13910,56.93015855408906,33.36790677718767
13911,56.27941271980301,33.65300728802118
13912,55.68845116887355,34.03164982301149
13913,54.52116975495793,34.61154027024332
13914,54.700446042511075,34.79693960304637
13915,53.53434241496487,35.3859741411555
13916,53.13301043145039,35.891643303648536
13917,52.25980064162681,36.39618167558426
13918,51.362937921753854,37.03374077121277
13919,51.314044011366924,36.88454557478697
13920,49.81101991283048,37.89122511466697
13921,50.61087620858899,38.9510337836477
13922,49.80130994884994,39.16322396141312
13923,49.60171918383476,39.763091569129685
13924,48.93697816301019,41.08388232337597
13925,47.4802668001828,41.41874239880807
13926,48.1134845337481,41.36557557362854
13927,46.739246880385764,42.63605674154937
13928,65.16238355220237,21.637831576535262
13929,65.11884303586682,22.2496619621273
13930,65.02045123526814,22.8900030489848
13931,65.1440901963875,23.523070111614796
13932,64.98415747158,24.26060029466325
13933,64.89763253004018,25.315182958579275
13934,64.63324798657895,26.48024982600203
13935,64.740970700893,26.357029089598694
13936,64.40923183592417,26.630573945986967
13937,64.2927043533233,27.236992899825925
13938,52.07346115412735,29.18627511529796
13939,51.854606312135644,28.88991480545456
13940,51.70307596884583,28.5294388774329
13941,51.409982773681826,28.167817875678452
13942,51.22409267054878,27.913336268252028
13943,51.12717723706611,27.32246327196875
13944,51.06224984934407,26.793409207715488
13945,50.975921975398506,26.10006343080507
13946,50.92979518001837,25.575367707162634
13947,51.268135182921675,24.982901993087737
13948,64.81993167241585,26.792265453151444
13949,64.33014315071631,26.914567388769143
13950,63.8777678059158,26.87872802648057
13951,63.56750703217805,26.911123143645604
13952,63.10595757288173,26.876737124808248
13953,62.84514276190902,27.39369574566737
13954,62.62125384124787,27.133191427505015
13955,62.05505532327765,27.334685764350045
13956,61.61265769826965,26.770307339434115
13957,61.128207725003065,26.74128626891924
13958,61.280593865698606,28.865849904812144
13959,60.725034423737206,28.35107886432807
13960,60.058606572121136,27.90976471261139
13961,59.663775341476956,27.21513612052996
13962,59.18436218052572,26.549549284713272
13963,58.691979239025216,25.65328034520774
13964,58.56439937899949,25.371610826074292
13965,58.05439056196772,24.493745447561686
13966,57.30242451355427,23.62622155600611
13967,56.8541892087564,23.310695699984702
13968,35.438803106892124,10.066262888934691
13969,35.49220038151399,9.934452934685025
13970,35.38097118204983,9.846803049760656
13971,35.41544314364598,9.85217157008354
13972,35.481918508598724,9.957420990333354
13973,35.600918445922254,10.081417935318276
13974,35.660050137874876,9.888970628679886
13975,35.365032659014844,10.071700495071713
13976,33.73916074196119,21.014290092486384
13977,33.47202243896489,20.96621338489936
13978,33.07989409522358,20.55727019263165
13979,32.86610529750186,20.48343114259359
13980,32.6300819880749,20.233646424535216
13981,32.501135175921405,19.842271008054063
13982,32.4113677669589,19.4204030193736
13983,32.04979401977101,19.813099228657542
13984,41.15871144750069,21.248576868304728
13985,40.956231591506906,20.579342130516252
13986,40.80255871142364,19.89550518142034
13987,40.64590718221675,19.227934971365563
13988,40.569013801617466,18.607198933807762
13989,40.3618481903652,17.77811923433912
13990,40.25673309177208,17.16586781824025
13991,39.90227729292411,17.031123708751867
13992,31.464844743067932,33.22413314491253
13993,31.81416896045548,33.64380029585601
13994,32.14263443256441,33.78402031627119
13995,32.61574953806876,34.21599172249283
13996,32.89465016578849,34.35413945731256
13997,33.170895660781866,35.005934821214545
13998,33.6942912473671,35.248036299921026
13999,34.10618956528332,35.46783394645922
14000,34.56415373371169,25.925823303394782
14001,34.57440974298422,26.529116374737306
14002,34.71110335362799,26.988835916488846
14003,34.7797472421452,27.40581481194137
14004,34.92422244879182,27.952819179395476
14005,34.81362107397232,28.451133863845765
14006,34.94753570881234,29.46396829111406
14007,34.98401651895794,29.758420815757788
14008,37.97570052933054,28.057945850358923
14009,38.043535130608106,28.926266886299324
14010,38.01632643136848,29.757111843603308
14011,37.98857910586728,30.421044797077766
14012,38.02782086047591,31.34126195923739
14013,38.04996213746202,32.17665165153001
14014,37.966260814089125,32.99667461967335
14015,38.046250174337764,33.823429093387844
14016,33.14607796476895,13.091553183466617
14017,33.25116436646845,12.642654897342483
14018,33.27211209989959,12.140585764037153
14019,33.087342309041816,11.726358784301206
14020,33.32935003112891,11.212796891796405
14021,33.777932226440505,10.764358542756558
14022,33.80016182657483,10.217106580299971
14023,33.925230678135875,9.658425335828676
14024,34.44857039258505,9.178577528631212
14025,33.9370925493629,8.897604088146602
14026,34.356017581600575,8.718931846460846
14027,29.41414332127005,18.168575843162724
14028,28.814506210303016,17.669164601879324
14029,28.277355557067363,17.385525908223002
14030,28.043048524822744,16.886224523926803
14031,27.32339471220743,16.474764757724426
14032,27.167090620765315,16.130749979786327
14033,26.66237446253835,15.363925777684635
14034,26.24961179720849,15.142008977226746
14035,26.427148368512388,14.502427753106621
14036,26.028347554307057,13.644553253275213
14037,24.932494538291873,13.061033269449617
14038,35.2149015978378,13.457389385048538
14039,34.954779972484054,12.8507674890696
14040,34.68939119340509,12.341548783476618
14041,34.48395517104076,11.637016903284833
14042,34.30826737392931,10.893683174362085
14043,34.18077182204341,10.131403239651709
14044,34.06048380433222,9.53741078366481
14045,33.55154215122472,8.989398455815016
14046,33.431693710941545,8.328951518361196
14047,33.623593862422126,7.582816473957558
14048,33.26951227477334,7.344512749136794
14049,12.151884717873967,37.53656976136642
14050,12.49899142930365,37.81831670651094
14051,12.753224151735655,38.10165020615149
14052,13.118590315379278,38.31772284391627
14053,13.763601275290334,38.45695082937501
14054,13.915130627865864,38.73356288286477
14055,14.269037889367691,38.80302245208119
14056,20.197570974739914,35.39312792530644
14057,20.135213024927868,36.03647099025499
14058,20.14587353100576,36.652280142932334
14059,20.20547490222852,37.264948651367156
14060,20.078511927304163,37.93144843802608
14061,19.772044914703034,38.2592227372422
14062,19.08499450363012,39.17562265857089
14063,43.07912541159728,34.97553095391925
14064,43.38426891690295,35.40552328408644
14065,43.65779608034732,35.82474884360039
14066,43.932438750502314,36.262676188501054
14067,44.25876596720351,36.891649287902034
14068,44.389357611292844,37.59153735790119
14069,44.28487426497686,37.82528785327748
14070,44.84411291468756,38.473123064881335
14071,45.03952866212579,39.03682822604203
14072,44.8797645188587,40.18125244862956
14073,44.77484495355931,40.372492417324814
14074,48.39452588870467,38.31162196189235
14075,48.82675201031431,38.074426057568225
14076,49.28396059742193,37.77386578806993
14077,49.684146248229126,37.54369822364958
14078,50.14127445456879,37.161073289189446
14079,50.71886771257303,36.52678371199017
14080,51.027295879725095,36.96136723507924
14081,51.51900793875405,36.349811496239774
14082,51.62227916223919,35.563438481712375
14083,51.553119770564095,36.265089467312364
14084,52.062696073016454,35.94297211865333
14085,31.88295014280398,39.63433658804848
14086,31.944325860328885,40.33884184837988
14087,31.837262666854752,40.99674696792267
14088,31.79597926831159,41.776889475872416
14089,31.883429192408194,42.42302328385951
14090,32.05559044769404,43.17668520212292
14091,32.09163621467833,43.7079021506432
14092,32.33504047410752,44.33528097042516
14093,32.57657444554131,44.98810510195997
14094,32.427187117638354,45.3833767633074
14095,32.497792256750955,45.599383294187334
14096,41.341582454578656,37.26437301718289
14097,41.68547302905931,37.837678945850634
14098,41.95501206578392,38.371725428211874
14099,42.15957008957185,38.97232515162613
14100,42.477444631969995,39.68376295958698
14101,42.665129304237276,40.294285153150014
14102,42.78427956529391,40.77633060245249
14103,43.017351747245364,41.51799209187317
14104,43.367259249837325,42.06659645789419
14105,42.89595467804107,42.486539746649086
14106,43.19357666271437,42.90119037852444
14107,67.7225902571286,18.838828525433865
14108,68.09129366437156,18.773490853757018
14109,68.28991876562995,18.549064754079765
14110,68.74909671589789,18.55159194309864
14111,69.20362983668305,18.388320039811397
14112,69.57892008747717,18.63404059477506
14113,70.02436073689529,18.427375421216773
14114,70.37441197242714,18.39388607366188
14115,70.59720938292126,18.194784114549613
14116,74.97741280820968,23.86099591831827
14117,74.77404871200464,23.322941619578405
14118,74.63321895128375,22.727089985771958
14119,74.51797628441936,22.138529412462372
14120,74.3577496188776,21.443729023550468
14121,74.08654122404295,20.851512343813205
14122,74.17473317389894,20.369747843556706
14123,74.15837771076643,19.72572873056732
14124,73.55733365739356,19.277615940773316
14125,64.25584116052555,33.03347925199282
14126,64.33010577464002,32.94577040033229
14127,64.46163125025588,32.779780760559184
14128,64.53323076422213,32.69097513963119
14129,64.68461953771724,32.54026936609862
14130,65.0790964309256,32.53244359638377
14131,65.20544538805139,32.303637318498204
14132,65.18538744989661,31.973212317155138
14133,65.8328852874496,32.041605694335786
14134,69.65382743112725,26.556192865771173
14135,69.61679135947202,27.175714340134256
14136,69.51534546329412,27.758067408831995
14137,69.34709291638843,28.458152252027652
14138,69.29716661238211,29.21883836865715
14139,69.6072103842031,29.941743900104907
14140,69.73396040426593,30.486508144947607
14141,69.40988580316495,30.914460592015754
14142,69.50172397004513,31.366679749332345
14143,61.620542909392015,41.95116029690596
14144,61.5681973725581,42.1298029190787
14145,61.51850850518774,42.21138665754803
14146,61.463739277706125,42.28125156610141
14147,61.53981031403122,42.1038548543085
14148,61.449929354471635,41.93974150492921
14149,61.77536381207358,41.714141600029606
14150,62.023268266981106,41.43103896010927
14151,70.74305123342697,38.25062483544815
14152,70.46790189503045,38.196217548670795
14153,70.21132887419816,38.03516695580731
14154,69.93941788601461,37.8841068126373
14155,69.72142043314781,37.741699765056325
14156,69.69894554098227,37.79177636454894
14157,69.35231266260008,37.61925944453879
14158,68.99200085221999,37.547090731809355
14159,62.486292503889246,40.58761681574598
14160,62.36671196816098,40.58201087668695
14161,62.32757888476053,40.89449763921929
14162,62.48634419926952,41.042055238824084
14163,62.50059902162114,40.9816534392362
14164,62.715548689865756,40.915681514939
14165,62.51896034899954,40.98902072905859
14166,64.94864848826855,30.855142650155926
14167,64.89282255052358,31.432832384202648
14168,64.69774661944,32.053492304482454
14169,64.60547866286328,32.45618840973721
14170,64.5366233001304,32.97354007245384
14171,64.55340190737303,33.48128122040138
14172,64.28192720941053,34.16017517941799
14173,54.587877428604386,15.871779887501331
14174,54.65010421995801,15.483817118478465
14175,54.61798968537122,14.995931192603434
14176,54.63890435087817,14.592312360509698
14177,54.6555121617563,14.218721606397418
14178,54.88314010690099,14.084659428352241
14179,55.039496415154524,13.40541060532242
14180,55.18046739612084,13.627990139121826
14181,55.44854957800774,16.336642242926985
14182,55.36538960373352,15.850750870788074
14183,55.28097380561358,15.266079226768289
14184,55.2055018993557,14.814473843607065
14185,55.19793050794322,14.266142884475764
14186,55.22459023049438,13.400646791482348
14187,54.97273848269967,13.247033182081099
14188,55.49100565883699,12.734764319246722
14189,49.90807835651065,31.784185009878136
14190,50.222590901036625,31.366977773947678
14191,50.50494780039527,31.09111723567772
14192,50.88372887674248,30.574929322548446
14193,51.14158136373688,30.25112496643059
14194,51.5643349983117,30.254755094649937
14195,51.82204393229766,29.635304762252048
14196,55.66268887073911,26.13958367262474
14197,55.44214702326921,26.27470485567823
14198,55.31659957020275,26.513515124633315
14199,55.178502502495135,26.69953669981969
14200,54.993253733554205,26.706842774990893
14201,54.82503048060546,26.82619068877246
14202,54.70198004511015,27.13987904578072
14203,41.31844979703362,30.802286425899158
14204,41.50815360307597,30.53879261997472
14205,41.746475086887294,29.981936175962108
14206,42.18148099265985,29.668063923003775
14207,42.39693174502287,29.38452919558795
14208,42.72212174990666,28.727128476762413
14209,42.98700884644545,28.7388611100193
14210,51.69012989356322,25.954586585763938
14211,51.30153896883504,26.228846192624317
14212,50.96818840558684,26.71591223271687
14213,50.66979586883612,26.841422133101755
14214,50.43377404770554,26.93289361878401
14215,49.8945749567288,27.412657188948995
14216,49.56875942943619,27.463534459036893
14217,48.66917766981397,28.289402812391074
14218,48.52426501927928,27.691157583467405
14219,48.32825072361104,27.074970008801067
14220,48.20963254696525,26.504648831066557
14221,47.99645336580524,26.002176507169967
14222,47.78405580789173,25.29464617889924
14223,47.58621283815346,24.474747762092264
14224,32.05035739651351,37.96227450790399
14225,32.06530204737837,38.31371365133603
14226,32.008509424547185,38.60231533956335
14227,31.9970451266412,39.04864089865668
14228,31.702727880566528,39.552489220766155
14229,31.447640745404467,40.12094680090514
14230,32.05840420391435,40.66808268669033
14231,31.881430297895022,41.10094356203204
14232,31.530433820255976,41.50638270777884
14233,31.6345720012521,42.22461444204089
14234,32.31172581475624,43.1822000377257
14235,31.894822442842766,43.551297926097
14236,32.182608855026096,44.1384489504249
14237,31.573193140112945,44.48914068300209
14238,30.009705942746766,45.452235220164795
14239,30.84519830738046,46.355900769851054
14240,26.825348614129037,41.967752774112114
14241,26.772897939548887,41.88333767930281
14242,26.707657264736497,42.06271735700075
14243,26.632402686621717,42.1730852333356
14244,26.525179875948837,42.32457965055883
14245,25.711561472294246,42.53529261437984
14246,25.99814354307445,42.55686585151452
14247,25.999121972992782,42.88817296366282
14248,25.971824988362368,43.58025220927836
14249,26.49351075565895,44.362928193053655
14250,26.56703557547808,44.25128256412734
14251,26.11394943792206,44.38315470732486
14252,26.158542183433287,45.147109158326266
14253,26.399133021885593,46.18107128419156
14254,25.965798207414366,45.50481628453179
14255,26.334462033233525,46.89208750899991
14256,36.341635765256996,43.80944736875402
14257,35.678571266690035,43.71963478549136
14258,35.18234736541807,43.842028825032926
14259,34.78483507578031,43.97598615794769
14260,34.08626361198519,44.2200239694018
14261,33.71904892009304,44.76386434850778
14262,32.87970331422782,44.90538223480085
14263,32.25902655984499,44.92783700491694
14264,31.83683443011676,45.09655562507709
14265,31.7601718605607,45.308501205854114
14266,30.801738712113846,46.003345400327746
14267,30.873285554273497,46.66860843061049
14268,29.497679755564004,46.91756341260452
14269,29.623424998124996,47.22543955695772
14270,30.057764467504022,47.455291076348125
14271,28.87461314997475,48.203869686955734
34033,80.7129279461201,39.367547254944604
34034,80.95093059987641,39.72650433687986
34035,81.23975158316107,40.12403579354655
34036,81.41289246391551,40.62280525560767
34037,81.59447181220665,40.985653692105686
34038,81.99035754840173,41.353618923380914
34039,82.06657956899477,41.76611332784052
34040,82.78671197906952,41.849284681897835
34041,82.55816512582174,42.08997712103641
34042,83.39719339160274,42.178219189893454
34043,90.31885000486466,38.110516049506955
34044,90.19297923488463,38.68814022755212
34045,89.92015947840017,39.24203221971474
34046,89.707202238688,39.76526044900294
34047,89.56995586749187,40.2186569937085
34048,89.25350198940157,40.720474329236914
34049,89.46633194980625,41.07009807256499
34050,89.62360632939725,41.61682035150933
34051,89.37382165253798,41.92966075330087
34052,89.21569445414089,41.907381957942135
34053,70.41662613001606,34.35922976754444
34054,70.38355491798352,34.45543781288322
34055,70.54614532579824,34.82269268507703
34056,70.41798362593391,35.1409033172056
34057,70.6077472720481,35.48692079581019
34058,70.2868829560886,35.61868284708575
34059,70.36850227222844,36.22362504957554
34060,70.55879286897698,36.50063612257144
34061,70.77832434446431,36.98815717696708
34062,70.649904687413,37.573966959972125
34063,70.93420175940449,37.710406214067895
34064,71.17872277113487,38.406554248802294
34065,70.98554038521775,38.829476185592775
34066,70.68555123745654,45.185024960745736
34067,70.4199691081624,45.47555877316398
34068,70.01930991561643,45.66801844089092
34069,69.88408726045661,45.92570607630821
34070,69.65259876272087,46.310035994924554
34071,69.56932652398451,46.28382251016763
34072,69.55707319343442,46.82911696264698
34073,69.79726693645709,47.183761724941974
34074,69.20069347636294,47.23277306686697
34075,69.20761457694266,47.374370014728235
34076,68.72380168649656,47.55188630468499
34077,69.84337781055874,47.88277161109406
34078,69.33622715793308,47.954688562742874
34079,76.35505588045989,48.004115885132094
34080,76.32911531949968,48.08916691160648
34081,76.34817651412577,48.106783696224475
34082,76.36205476489056,48.15915265393146
34083,76.41055483286446,48.32188917756435
34084,76.45645409793055,48.06657575710221
34085,76.47683154979778,48.477845079053715
34086,76.49732817941182,48.7211911488751
34087,76.4247319712503,48.39370935062887
34088,76.13317791488566,48.24089082344699
34089,76.76133416857417,48.52453134184845
34090,76.4336828600332,48.952030932268016
34091,77.56347257379048,49.12601869412976
34092,53.90097367372242,27.35260029305819
34093,53.74940471732041,27.190057557555978
34094,53.521168047990486,26.93194141931168
34095,53.224139008086844,26.60580613375861
34096,53.14977446489046,26.682109164040856
34097,53.22951075299624,26.3800930154225
34098,53.11749715458054,26.650291146215867
34099,53.13056122573194,26.334025420744148
34100,52.87847873950477,25.470192948787435
34101,53.34224031278095,25.833763545844153
34102,53.64830087015999,26.095466619208178
34103,53.315090243719595,26.394633760026867
34104,53.529486447700506,26.399489616825285
34105,64.95289623702179,42.665458664263056
34106,64.34983901669578,42.388066332305414
34107,63.49888828819021,42.30915736839941
34108,62.67912701990183,42.019653166350835
34109,61.894137221296724,42.01026232830527
34110,61.10478730433988,41.616925161162676
34111,60.48438795592459,40.73752897173784
34112,59.69390493531042,40.994473188466266
34113,59.10150144950043,40.00715755305576
34114,57.90930233494576,40.05764785570406
34115,58.04426758704002,39.70707597425331
34116,57.50486841976917,39.463358189883444
34117,56.689931480388935,39.11755575157013
34118,64.24052701529847,33.56662168741816
34119,63.79234166228472,32.803242472272025
34120,63.24796707825844,32.11960726219758
34121,62.647815222592456,31.612363908539127
34122,62.033324588215756,31.025158973184308
34123,61.86832995802101,30.710917380188555
34124,61.28933759164273,29.35428326917321
34125,60.948440541418194,28.598152732239747
34126,60.551829291824546,28.544215540906688
34127,59.932876105672264,28.605165574984568
34128,59.44104729584386,27.467732841563322
34129,59.14382480615588,27.66089580079467
34130,58.551056564034,26.724972371465068
34131,69.7992706100895,35.26197239897637
34132,69.58349392788794,35.1935530367415
34133,69.40635322784038,35.0764283778122
34134,68.96032400403163,34.89000287280458
34135,69.00094708089104,34.64841382499013
34136,68.76901244577725,34.62405716701124
34137,68.30326764590166,34.579409321099305
34138,68.01285731288323,34.27730604073439
34139,67.98341346219641,34.347529929211774
34140,67.86268740379442,34.649247404686
34141,67.51275057577038,34.53427109229284
34142,67.23189309450119,34.53718250240726
34143,66.64193526140033,35.067535883482954
34144,68.19063338187776,32.824340010428784
34145,67.66359385095429,32.82035962328608
34146,67.38924354799175,32.923744569598725
34147,66.81312191211757,32.967416777337895
34148,66.56434265802817,33.02736134498565
34149,66.76596380532594,32.8559443799457
34150,66.24908279613459,33.302622943036056
34151,65.99768445018074,33.94422798228447
34152,65.69333653494459,33.55458052510367
34153,64.9194569839787,34.51448321347916
34154,64.81248034172188,34.28372624600424
34155,64.10034946319799,34.67735525285876
34156,63.82217541851676,34.86175598415214
34157,65.23953369515839,40.516869449252
34158,64.5616124480325,40.21427837356015
34159,63.92198777143933,39.903587992318116
34160,63.34485826043853,39.364271243125025
34161,62.76358841713525,38.878901060619114
34162,62.18775679539555,38.739830463230824
34163,61.627283121464046,38.21703826468763
34164,61.431603989303106,37.60472672729951
34165,60.67638996419096,37.42167376159181
34166,60.06802930079629,36.793387212686866
34167,59.45865540247817,36.36698201993115
34168,58.50750521129311,35.63931553605553
34169,58.46892703910052,35.04165301042413
34170,36.895297612020755,14.296433699621039
34171,37.17730070643759,14.029148871604564
34172,37.474201357230584,13.60017945201546
34173,37.66442462361319,13.119477026475858
34174,37.733456352109215,12.978393773579326
34175,37.90981054272275,12.740039813324406
34176,38.22814820048786,12.04562482363164
34177,38.35933597736575,11.48588905446114
34178,37.8447536050237,11.28938667158312
34179,38.08405719293315,10.776263405645778
34180,38.22620115579226,10.504947196613072
34181,27.888430299525346,7.2763231717488415
34182,28.234350396836852,6.8272306252635655
34183,28.554338337085394,6.369234726053804
34184,28.86800266250616,5.8996963475498045
34185,29.00118500728266,5.524211977363201
34186,29.28862477472185,5.008336446187687
34187,29.590148042592876,4.722945270982227
34188,29.913039023444405,4.280572913921799
34189,30.728828256428923,3.845874732342335
34190,31.0171589592093,3.6781877847421467
34191,31.18785978278915,3.2919883280331828
34192,76.58583624906014,23.6040765846104
34193,76.72772453687838,23.52850426408702
34194,76.64857274101851,23.598771504062565
34195,76.82313681980648,23.513290092418014
34196,76.73017758958687,23.699845802239878
34197,76.26907268564396,23.740079568732842
34198,76.23442004313532,24.208529495425633
34199,76.07602360188736,24.359822980921308
34200,76.10750012912119,24.464821428497537
34201,76.08804984487973,24.54926096956341
34202,76.47027742614607,24.950688915694858
34203,76.69879333998631,25.14321985591174
34204,77.33622752881334,30.755503984811764
34205,77.58211860686615,30.819155315433218
34206,77.75623342403483,30.993416692297014
34207,77.89428388343744,31.23633243686242
34208,78.00687385324674,31.448124062228736
34209,78.0864007237839,31.76728085132182
34210,78.31092344194803,32.10575898441647
34211,78.39986270525597,32.161562927479814
34212,77.8766211316273,32.634394757151284
34213,77.58252726061441,33.14543425884291
34214,78.43897820062908,33.62443050512561
34215,78.37174216826742,34.01248810093063
34216,84.707242857322,39.43106282955356
34217,84.75581532513941,38.915989373478844
34218,84.68145963752573,38.63491123618982
34219,84.40375815769436,38.07927085281081
34220,84.11869865041221,37.63144551438714
34221,84.49179693390684,37.469793519151615
34222,84.23273672467181,36.909774069333395
34223,84.16949202779986,36.9700749437826
34224,83.88017395014232,37.21266534714209
34225,83.809322093066,36.440143394054346
34226,83.58018532382194,36.49904301372521
34227,83.93569007731242,36.29291010103174
34228,71.17350996578695,41.84779770770649
34229,71.33967763788637,42.22249180548223
34230,71.44864205452522,42.63872586128941
34231,71.66071813591824,43.04262945951015
34232,71.71576835542201,43.52306530792013
34233,71.76305737161881,43.67438386876142
34234,71.86360095634214,44.224545230349904
34235,72.59696422683065,44.270834319576075
34236,72.09708693927891,44.50689156523314
34237,72.46063903407806,44.733252844266296
34238,72.39422268893136,44.73940259077157
34239,72.4848164917952,44.601953517873135
34240,82.00778101522765,40.12119773261826
34241,81.72393353337348,39.81644353508757
34242,81.5233230566649,39.46428859621019
34243,81.09467521571128,39.143123552542754
34244,80.88499086200734,38.78832766714001
34245,80.66873519541586,38.24799327477784
34246,80.13226229396996,38.478240548977645
34247,80.62939536553336,37.94232791965046
34248,79.64494942832263,38.18111150490393
34249,79.53471815033976,37.790468733781985
34250,78.96170909774777,37.489135047701716
34251,79.30178548751695,37.18407528173892
34252,85.60182213557206,38.97064758931426
34253,85.66743559910259,39.40677320227198
34254,85.59851172329832,39.90335165228541
34255,85.58372487678882,40.452609550928386
34256,85.57476217310233,40.98637924970365
34257,85.76783718691149,41.4435927640546
34258,85.80695178419754,42.32718854971738
34259,85.0738397692785,42.771507623020455
34260,84.94997767343162,43.281632525117686
34261,84.84950981051759,43.9161964332008
34262,85.00304268249025,43.836239225022176
34263,81.22583922767551,38.512853345980105
34264,81.3920556293517,38.999837416597025
34265,81.63879441472928,39.536031634358146
34266,81.92330649124011,40.015531761671404
34267,82.18801628729997,40.76680546166803
34268,82.22837205447216,41.44809855863134
34269,82.11798836422352,42.131821866690494
34270,82.27187128675884,42.78005194082824
34271,82.27860000454243,43.448295710076785
34272,82.22001236114237,44.013059799458766
34273,82.1548323279151,44.32650809817565
34274,77.15711813707296,38.4252014013432
34275,76.83976300096458,38.928585394882425
34276,76.60523780158789,39.36629003938442
34277,76.45618998972276,39.88868407603909
34278,76.29841139709423,40.30968557646891
34279,76.2132087338243,40.64533077133414
34280,75.92537107245383,41.26026236409009
34281,75.87303511090235,41.52163271561698
34282,75.5383935649149,42.453986219025396
34283,75.87495947173232,42.83543964471837
34284,75.445870864143,43.98213578786272
34285,75.95336642448558,44.78904326173987
34286,76.13596626326962,45.08063269139833
34287,74.91704840097934,45.67905435514183
34288,75.18986148797298,46.83950347139211
34289,75.14796872439554,48.084377350494904
34290,80.51114234359362,39.42517765080867
34291,80.01116712665728,39.71448000995512
34292,79.48702291473042,40.34946548930368
34293,78.9942143243218,40.772841969369644
34294,78.49515270489485,41.11695002495662
34295,78.46048620742995,41.45648105630977
34296,77.43329639899899,41.78298371495833
34297,77.29844366477074,42.117352737220756
34298,76.7648331891947,42.47150624987567
34299,76.52925567198781,43.247506132532216
34300,75.40792541469901,43.889120718842285
34301,75.18050787310717,44.273759089442564
34302,75.44695824191331,45.1030058577866
34303,75.71512896672044,46.20177098596124
34304,74.46721538507879,46.45026172603447
34305,74.94004875692933,47.728964320640145
34306,71.32445591879447,15.098585656094544
34307,70.79692957610135,14.593809450111793
34308,70.3157200519787,14.151836887324118
